iter	Logloss
214	0.2985104823
215	0.2981717728
216	0.2980047846
217	0.2978370848
218	0.2977366073
219	0.2976330981
220	0.2975955118
221	0.2974919408
222	0.2972048311
223	0.2970878342
224	0.2969093381
225	0.2967345232
226	0.2965647199
227	0.2962518413
228	0.2961979521
229	0.2961945183
230	0.2961103746
231	0.2960453178
232	0.2959189785
233	0.2958237599
234	0.2957600953
235	0.2955963862
236	0.2954975173
237	0.2954622511
238	0.2953087197
239	0.2951986832
240	0.2951464336
241	0.2950549582
242	0.2949660505
243	0.2948282032
244	0.2945594382
245	0.2945545813
246	0.2944684887
247	0.294385242
248	0.2943274241
249	0.2943033565
250	0.2942421667
251	0.2941934747
252	0.2938755536
253	0.2937533905
254	0.2936088922
255	0.2936042209
256	0.293273802
257	0.2932711725
258	0.2932269352
259	0.2931725511
260	0.2931546087
261	0.2930393132
262	0.2930366528
263	0.2930342708
264	0.2929490752
265	0.292803556
266	0.2927727446
267	0.2924508328
268	0.292099347
269	0.2919683365
270	0.29185731
271	0.2918201878
272	0.2918174345
273	0.2915352745
274	0.2913991597
275	0.2913781546
276	0.2912118161
277	0.290941628
278	0.2909315431
279	0.2908749317
280	0.2908572986
281	0.2908061627
282	0.2907285772
283	0.2905752314
284	0.2905197646
285	0.290462751
286	0.2903593037
287	0.2900596035
288	0.289889398
289	0.2897528191
290	0.2895952042
291	0.2894924375
292	0.2893832362
293	0.2889941951
294	0.2888811578
295	0.2888274853
296	0.2888082745
297	0.2887548803
298	0.2886660035
299	0.2885928108
300	0.2884315456
301	0.2884298751
302	0.2882602883
303	0.2882344265
304	0.2879550816
305	0.2878987176
306	0.2875088722
307	0.2874969931
308	0.2874292759
309	0.2873693544
310	0.286873525
311	0.2866522146
312	0.2864869587
313	0.2864181279
314	0.2862943871
315	0.2859528934
316	0.285885269
317	0.2855632645
318	0.2854405445
319	0.2854052784
320	0.2853162778
321	0.2851765126
322	0.2850152473
323	0.2849989754
324	0.2848833396
325	0.2848146944
326	0.2847773556
327	0.284586702
328	0.2845454653
329	0.2844512986
330	0.2843637829
331	0.2842811859
332	0.2842676053
333	0.2837586284
334	0.2835643554
335	0.2833810024
336	0.2833485823
337	0.283325814
338	0.2832751731
339	0.2830861899
340	0.2829134478
341	0.282707543
342	0.2826099115
343	0.2825830598
344	0.2824022126
345	0.2822890516
346	0.2822888041
347	0.282162836
348	0.2819701715
349	0.2817386834
350	0.2817147396
351	0.281345002
352	0.2812337281
353	0.2811124621
354	0.281103429
355	0.2810588204
356	0.2810041579
357	0.2808646711
358	0.2808103489
359	0.2807575734
360	0.2807085721
361	0.2805781802
362	0.2805490702
363	0.2805488227
364	0.2802109484
365	0.2800490645
366	0.2798881086
367	0.2798304454
368	0.2797692865
369	0.2795488113
370	0.2795415106
371	0.2794177079
372	0.2793486605
373	0.2793335023
374	0.2792957613
375	0.2792093902
376	0.2791906744
377	0.2790617675
378	0.2789936481
379	0.2789510813
380	0.2788553368
381	0.2786597645
382	0.2786287365
383	0.27845089
384	0.2783796462
385	0.2783080622
386	0.2782871809
387	0.2782870262
388	0.2782164321
389	0.2782152875
390	0.2781777012
391	0.2781420639
392	0.2781067359
393	0.278037441
394	0.2780029792
395	0.2779041721
396	0.2778922312
397	0.2778429514
398	0.2777013919
399	0.277543777
400	0.2773207961
401	0.277162315
402	0.2770585584
403	0.2770468339
404	0.2770443591
405	0.2770035865
406	0.2768451983
407	0.2768264515
408	0.2767030201
409	0.2766410878
410	0.2765727829
411	0.2765547786
412	0.2764780593
413	0.2764418032
414	0.2764187565
415	0.2763279926
416	0.2762448697
417	0.2761728835
418	0.2761559001
419	0.2761517547
420	0.276151631
421	0.276125831
422	0.2761097447
423	0.276094339
424	0.2760192283
425	0.2759792291
426	0.2758399279
427	0.2756209067
428	0.2754490307
429	0.2753648869
430	0.27534812
431	0.2753277647
432	0.2747416663
433	0.2746110579
434	0.2743898093
435	0.2743820755
436	0.2743714957
437	0.2741853895
438	0.2740881292
439	0.2740265063
440	0.2740066768
441	0.2739918588
442	0.2739615733
443	0.2737358391
444	0.2737182988
445	0.2736831564
446	0.2734921934
447	0.2734707863
448	0.2733566354
449	0.2733435807
450	0.2733251433
451	0.2733104182
452	0.273293806
453	0.273092325
454	0.273078961
455	0.2730603071
456	0.272986836
457	0.2725807186
458	0.2725229935
459	0.2723702974
460	0.2723430744
461	0.2723371967
462	0.2723319377
463	0.2722252731
464	0.2722021645
465	0.2721943379
466	0.2721909969
467	0.2721909041
468	0.2721748487
469	0.2721747869
470	0.2720040864
471	0.2719896706
472	0.2719533527
473	0.2719370808
474	0.2719299657
475	0.2719165398
476	0.2719138175
477	0.2719082182
478	0.2717776407
479	0.2716970236
480	0.2716956624
481	0.2716356481
482	0.2716246661
483	0.271416101
484	0.271198379
485	0.271186469
486	0.2711777143
487	0.2711619992
488	0.2710355052
489	0.2708814788
490	0.2708802105
491	0.2707048697
492	0.2706713979
493	0.2705810052
494	0.2705268067
495	0.2703287905
496	0.2702891315
497	0.2702890387
498	0.2702765409
499	0.270276479
500	0.2702763862
501	0.2702718078
502	0.2702606402
503	0.270232582
504	0.2699528968
505	0.26993084
506	0.2699226113
507	0.2696205909
508	0.2696153628
509	0.269153624
510	0.2691332686
511	0.2690139206
512	0.2690138278
513	0.268911092
514	0.2689109992
515	0.2688864366
516	0.2688731035
517	0.2688730107
518	0.268727739
519	0.2686108658
520	0.268610773
521	0.2686106802
522	0.2685094912
523	0.2683803676
524	0.268335295
525	0.2683257361
526	0.2683183116
527	0.2682989771
528	0.2682605865
529	0.2681445486
530	0.2680784091
531	0.2680711703
532	0.2680526091
533	0.2680525163
534	0.2680513717
535	0.2679942963
536	0.2673998764
537	0.2673902864
538	0.2673516793
539	0.2673506275
540	0.2673496995
541	0.2673459254
542	0.2670737574
543	0.2670652193
544	0.2668332053
545	0.2668331125
546	0.2668294003
547	0.2668293384
548	0.2668050543
549	0.2668049615
550	0.2667995169
551	0.2662218638
552	0.2658748327
553	0.265874709
554	0.2658649953
555	0.2658614996
556	0.2658529924
557	0.2658157774
558	0.2658108278
559	0.2657972781
560	0.2657861724
561	0.2657154545
562	0.2657130416
563	0.265677528
564	0.2655180261
565	0.2655083124
566	0.2654966808
567	0.2654507729
568	0.2653034595
569	0.2652910854
570	0.2652151086
571	0.2652057043
572	0.2652047143
573	0.2650995965
574	0.2650835102
575	0.2650806642
576	0.2649543248
577	0.2649509529
578	0.2649310615
579	0.2647666409
580	0.2646919015
581	0.2646900763
582	0.2646900144
583	0.2646778569
584	0.264669195
585	0.2646447871
586	0.2646149037
587	0.2645850822
588	0.2645850203
589	0.2642808963
590	0.2642786381
591	0.2642625208
592	0.2642564885
593	0.264247146
594	0.2642357928
595	0.264235731
596	0.2641722828
597	0.2641373261
598	0.2641009463
599	0.2639244919
600	0.2639167271
601	0.2639114682
602	0.2638936185
603	0.2638235194
604	0.2638156618
605	0.2636777527
606	0.263491399
607	0.2633461273
608	0.2633277518
609	0.2631681261
610	0.2631543909
611	0.2631494413
612	0.2631483276
613	0.263139542
614	0.2631238579
615	0.2630807651
616	0.263013048
617	0.262935679
618	0.2629172416
619	0.2627894793
620	0.2627874994
621	0.2627694332
622	0.2625301804
623	0.262471187
624	0.2624650618
625	0.2623825885
626	0.2623687605
627	0.2623687296
628	0.2623267505
629	0.2621302191
630	0.261959859
631	0.2619498669
632	0.261949836
633	0.2619247166
634	0.2619224274
635	0.2619137037
636	0.261884872
637	0.2618790562
638	0.2618771382
639	0.2615886365
640	0.2615833157
641	0.2615832538
642	0.2615794488
643	0.2615793869
644	0.2615645999
645	0.2615638265
646	0.2615213525
647	0.261517764
648	0.26145809
649	0.2614368684
650	0.261429444
651	0.2613461045
652	0.2613453312
653	0.2613025478
654	0.2612977838
655	0.2612586198
656	0.2612156508
657	0.2611531926
658	0.2611385293
659	0.2611369826
660	0.2611259078
661	0.2609067628
662	0.2609030506
663	0.2609014419
664	0.2608998024
665	0.260887583
666	0.2608833758
667	0.2608807772
668	0.2608663923
669	0.2608650312
670	0.2608582564
671	0.2608423557
672	0.2608347766
673	0.2608291154
674	0.2608214744
675	0.2608185356
676	0.2608039032
677	0.2607429609
678	0.2606626222
679	0.2606595286
680	0.2606465049
681	0.260646474
682	0.2606361416
683	0.2606356467
684	0.2606309754
685	0.2606270467
686	0.260457893
687	0.260457862
688	0.2603865564
689	0.2601794762
690	0.2601779913
691	0.2601765682
692	0.2601728251
693	0.2601727941
694	0.2601727323
695	0.2601408071
696	0.2601158424
697	0.2601158115
698	0.260052549
699	0.2600519922
700	0.2600519612
701	0.2600506001
702	0.2600151484
703	0.2599478333
704	0.259946565
705	0.2599430384
706	0.2599426981
707	0.259942265
708	0.2599343456
709	0.2597734207
710	0.2597731423
711	0.2597593452
712	0.2597593142
713	0.259700228
714	0.259700228
715	0.2595579879
716	0.259555575
717	0.259555575
718	0.2595552347
719	0.2595457376
720	0.2595433865
721	0.2595431081
722	0.2593757022
723	0.2593756713
724	0.2593738306
725	0.259373413
726	0.2593733821
727	0.2593730109
728	0.2591123508
729	0.2590488873
730	0.2590124147
731	0.2589735137
732	0.2589710388
733	0.2589706057
734	0.2589629493
735	0.2589624234
736	0.2589610468
737	0.2589605363
738	0.2588682257
739	0.2588677617
740	0.2588644052
741	0.2588639876
742	0.2586891727
743	0.2585890355
744	0.2585858337
745	0.2585846736
746	0.258583529
747	0.2584381954
748	0.2584381645
749	0.2584370508
750	0.2583907408
751	0.2583903387
752	0.2583312215
753	0.2582785079
754	0.2582405195
755	0.2581407844
756	0.2581404441
757	0.2581394232
758	0.2580550939
759	0.2580550475
760	0.2580259838
761	0.2580256436
762	0.2578915549
763	0.257888647
764	0.2578886315
765	0.2578877653
766	0.2578689877
767	0.2578657704
768	0.257865755
769	0.2578533963
770	0.2576767099
771	0.2576166802
772	0.2576158913
773	0.2571461867
774	0.2571332867
775	0.2571321111
776	0.2570526695
777	0.2570522983
778	0.2570304581
779	0.2570000488
780	0.2569561981
781	0.2569356571
782	0.2569336309
783	0.2566137299
784	0.256611317
785	0.2566011702
786	0.2565756332
787	0.2565747516
788	0.2565747206
789	0.2565725088
790	0.2565319063
791	0.2565251934
792	0.2565191146
793	0.2564889992
794	0.256485983
795	0.256458559
796	0.256294556
797	0.256263528
798	0.2562569852
799	0.2562477355
800	0.2562399553
801	0.2561723
802	0.2560532923
803	0.2560080187
804	0.2559896122
805	0.2559648486
806	0.2559256537
807	0.255694413
808	0.2556904224
809	0.2556719231
810	0.2555408352
811	0.2555351586
812	0.2555099928
813	0.2554657709
814	0.255440899
815	0.2553527337
816	0.2553452938
817	0.2553365082
818	0.255129397
819	0.2551244164
820	0.2551040301
821	0.2550902949
822	0.2549975666
823	0.2549903123
824	0.2549143664
825	0.2549048384
826	0.254882828
827	0.2548802603
828	0.2545477997
829	0.2545244282
830	0.2545183494
831	0.2544627898
832	0.2544564326
833	0.2544546693
834	0.2544539578
835	0.2544463168
836	0.2544270596
837	0.2543668442
838	0.2543535266
839	0.2543417558
840	0.254335909
841	0.2543352903
842	0.2540061862
843	0.2540035721
844	0.253992652
845	0.2539870992
846	0.2539844851
847	0.2539503017
848	0.2539237439
849	0.2539221971
850	0.2538683544
851	0.2538679058
852	0.2538394454
853	0.2538213793
854	0.2538000649
855	0.2537980387
856	0.2537927797
857	0.2537542653
858	0.2537507233
859	0.2536272609
860	0.2534602881
861	0.2534586949
862	0.2532738726
863	0.2528002391
864	0.2527983057
865	0.2527964496
866	0.2527738359
867	0.2527672777
868	0.2527519957
869	0.2527488558
870	0.2527483917
871	0.2525405845
872	0.2524585598
873	0.2524554818
874	0.2523120198
875	0.252268958
876	0.2522194771
877	0.2521743426
878	0.2521609013
879	0.252148156
880	0.252128342
881	0.2519958001
882	0.2519948721
883	0.2519795127
884	0.2519438754
885	0.2516434017
886	0.2516402309
887	0.251609837
888	0.2515949417
889	0.2515913533
890	0.2515376962
891	0.2514935671
892	0.2513987043
893	0.2512213992
894	0.2511877881
895	0.2511750273
896	0.2511673399
897	0.2510216815
898	0.2510162988
899	0.2510057963
900	0.2508801684
901	0.2508797662
902	0.2508644533
903	0.2508529764
904	0.2507907038
905	0.2507901006
906	0.2506727943
907	0.2506716342
908	0.2506711392
909	0.2506313411
910	0.2505738944
911	0.2505532452
912	0.2505365402
913	0.2504725662
914	0.2504617698
915	0.2504522417
916	0.2502282709
917	0.2501804605
918	0.2501335473
919	0.2501280717
920	0.250126262
921	0.2501039732
922	0.2500950948
923	0.2500790394
924	0.2500784517
925	0.2500288007
926	0.2500110284
927	0.2500103324
928	0.2500055838
929	0.2500011446
930	0.2499915392
931	0.2499463738
932	0.2499421821
933	0.2498641171
934	0.2498206996
935	0.2498201427
936	0.2498179154
937	0.2498086967
938	0.2498082791
939	0.249754127
940	0.2497353493
941	0.2497305544
942	0.2497122717
943	0.2497035015
944	0.2497008875
945	0.249694948
946	0.2496927206
947	0.2496627753
948	0.2496356452
949	0.2496346862
950	0.2496051121
951	0.2495710061
952	0.2495697377
953	0.2495600395
954	0.249557905
955	0.2495567913
956	0.2495293518
957	0.2494961274
958	0.2492825662
959	0.2492820249
960	0.249185043
961	0.2491668222
962	0.2491661261
963	0.2491267147
964	0.2491173877
965	0.2491090971
966	0.249104828
967	0.2491041784
968	0.2489712189
969	0.2489697959
970	0.248948698
971	0.2488609658
972	0.2488567741
973	0.2488391101
974	0.2488185382
975	0.2488175637
976	0.2487556005
977	0.2487551519
978	0.2487457167
979	0.2486901262
980	0.2486813406
981	0.2486807992
982	0.2486719517
983	0.2486678373
984	0.2486614956
985	0.2486330352
986	0.2486320453
987	0.2486010792
988	0.2485722012
989	0.2485704069
990	0.2485688756
991	0.2484972606
992	0.2484929297
993	0.2484607262
994	0.248229269
995	0.2481752097
996	0.2481705385
997	0.2481661457
998	0.2481647381
999	0.2481635626
