iter	Passed	Remaining
171	6309	30372
172	6340	30311
173	6376	30267
174	6409	30217
175	6451	30203
176	6487	30166
177	6521	30115
178	6557	30077
179	6590	30021
180	6627	29989
181	6664	29954
182	6706	29942
183	6743	29906
184	6777	29859
185	6809	29799
186	6861	29830
187	6898	29795
188	6935	29760
189	6970	29716
190	7007	29679
191	7041	29634
192	7076	29589
193	7113	29553
194	7153	29529
195	7186	29478
196	7220	29431
197	7256	29391
198	7292	29352
199	7324	29298
200	7362	29268
201	7403	29248
202	7436	29195
203	7472	29159
204	7512	29131
205	7547	29090
206	7584	29056
207	7625	29034
208	7658	28984
209	7693	28943
210	7730	28906
211	7767	28872
212	7802	28830
213	7836	28781
214	7875	28753
215	7907	28701
216	7944	28666
217	7979	28623
218	8022	28609
219	8057	28567
220	8089	28513
221	8122	28466
222	8156	28421
223	8192	28381
224	8236	28369
225	8269	28322
226	8310	28299
227	8345	28257
228	8383	28224
229	8421	28194
230	8457	28155
231	8500	28138
232	8536	28100
233	8567	28045
234	8600	27998
235	8634	27951
236	8670	27913
237	8699	27852
238	8731	27801
239	8770	27773
240	8802	27721
241	8837	27680
242	8874	27644
243	8908	27602
244	8944	27563
245	8980	27526
246	9031	27533
247	9073	27511
248	9114	27489
249	9145	27437
250	9177	27384
251	9207	27330
252	9244	27294
253	9282	27263
254	9316	27219
255	9345	27159
256	9376	27109
257	9408	27058
258	9440	27010
259	9471	26958
260	9504	26910
261	9545	26887
262	9587	26867
263	9636	26866
264	9694	26887
265	9744	26888
266	9783	26858
267	9815	26809
268	9848	26763
269	9882	26718
270	9930	26714
271	9978	26706
272	10020	26685
273	10061	26660
274	10103	26636
275	10143	26608
276	10179	26568
277	10217	26537
278	10254	26500
279	10290	26461
280	10331	26435
281	10367	26396
282	10411	26379
283	10500	26473
284	10576	26534
285	10617	26505
286	10655	26472
287	10701	26455
288	10764	26482
289	10815	26479
290	10859	26458
291	10906	26445
292	10947	26416
293	10984	26378
294	11019	26333
295	11055	26293
296	11085	26240
297	11118	26191
298	11159	26163
299	11197	26127
300	11231	26082
301	11264	26035
302	11296	25985
303	11329	25939
304	11364	25897
305	11399	25854
306	11437	25818
307	11469	25769
308	11502	25722
309	11533	25672
310	11567	25627
311	11598	25575
312	11637	25542
313	11671	25499
314	11702	25448
315	11736	25404
316	11767	25353
317	11797	25300
318	11830	25255
319	11868	25221
320	11904	25181
321	11941	25144
322	11975	25100
323	12004	25046
324	12037	25001
325	12069	24954
326	12098	24899
327	12141	24875
328	12174	24830
329	12205	24781
330	12238	24735
331	12270	24689
332	12304	24646
333	12344	24615
334	12381	24578
335	12412	24529
336	12452	24498
337	12484	24451
338	12516	24404
339	12551	24365
340	12590	24331
341	12629	24299
342	12672	24273
343	12711	24241
344	12757	24220
345	12789	24174
346	12828	24142
347	12871	24114
348	12910	24082
349	12947	24046
350	12983	24005
351	13013	23957
352	13052	23923
353	13087	23882
354	13126	23848
355	13158	23803
356	13197	23769
357	13230	23726
358	13264	23683
359	13294	23633
360	13328	23592
361	13361	23549
362	13396	23508
363	13434	23472
364	13475	23444
365	13510	23403
366	13546	23365
367	13588	23337
368	13623	23296
369	13661	23261
370	13693	23215
371	13728	23176
372	13774	23154
373	13822	23136
374	13868	23114
375	13905	23077
376	13943	23041
377	13983	23010
378	14020	22972
379	14055	22932
380	14092	22896
381	14125	22851
382	14160	22812
383	14197	22775
384	14231	22733
385	14276	22709
386	14317	22679
387	14353	22640
388	14390	22603
389	14424	22562
390	14463	22528
391	14501	22492
392	14541	22459
393	14577	22421
394	14616	22387
395	14660	22360
396	14692	22316
397	14732	22283
398	14773	22252
399	14809	22214
400	14843	22172
401	14882	22138
402	14916	22097
403	14954	22062
404	14988	22019
405	15029	21988
406	15070	21957
407	15108	21921
408	15148	21889
409	15182	21848
410	15217	21808
411	15257	21774
412	15296	21740
413	15330	21699
414	15364	21658
415	15399	21618
416	15433	21577
417	15473	21544
418	15506	21501
419	15539	21459
420	15580	21427
421	15615	21387
422	15649	21346
423	15684	21306
424	15721	21270
425	15763	21239
426	15804	21207
427	15837	21166
428	15880	21137
429	15913	21094
430	15951	21058
431	15989	21023
432	16026	20986
433	16061	20946
434	16097	20908
435	16138	20876
436	16177	20841
437	16213	20804
438	16247	20762
439	16283	20725
440	16318	20685
441	16352	20643
442	16386	20603
443	16421	20564
444	16459	20527
445	16492	20486
446	16528	20447
447	16566	20412
448	16603	20375
449	16647	20346
450	16682	20307
451	16719	20270
452	16762	20240
453	16798	20202
454	16836	20166
455	16873	20130
456	16909	20091
457	16953	20063
458	16990	20026
459	17029	19990
460	17067	19955
461	17102	19916
462	17140	19879
463	17177	19843
464	17214	19805
465	17253	19771
466	17290	19734
467	17319	19688
468	17355	19649
469	17384	19603
470	17421	19567
471	17454	19525
472	17489	19485
473	17523	19446
474	17558	19406
475	17596	19370
476	17628	19328
477	17662	19288
478	17706	19259
479	17740	19218
480	17779	19183
481	17819	19150
482	17853	19110
483	17890	19073
484	17932	19041
485	17964	18999
486	18000	18961
487	18038	18925
488	18072	18885
489	18114	18854
490	18144	18810
491	18180	18771
492	18217	18734
493	18259	18703
494	18294	18663
495	18330	18625
496	18373	18595
497	18404	18552
498	18444	18518
499	18473	18473
500	18514	18440
501	18548	18401
502	18584	18362
503	18618	18322
504	18655	18285
505	18689	18246
506	18731	18213
507	18768	18177
508	18801	18136
509	18837	18098
510	18870	18058
511	18907	18021
512	18943	17983
513	18981	17947
514	19011	17904
515	19054	17872
516	19091	17835
517	19119	17790
518	19155	17753
519	19189	17713
520	19218	17668
521	19256	17633
522	19294	17597
523	19328	17558
524	19368	17524
525	19404	17486
526	19441	17449
527	19482	17416
528	19520	17380
529	19561	17347
530	19599	17310
531	19638	17276
532	19673	17237
533	19715	17205
534	19762	17176
535	19803	17143
536	19854	17118
537	19893	17083
538	19956	17068
539	20014	17049
540	20073	17031
541	20141	17020
542	20190	16992
543	20234	16961
544	20273	16925
545	20316	16893
546	20357	16859
547	20391	16819
548	20430	16783
549	20463	16743
550	20499	16704
551	20534	16665
552	20571	16628
553	20606	16589
554	20641	16550
555	20678	16512
556	20712	16473
557	20753	16439
558	20788	16400
559	20821	16360
560	20857	16321
561	20892	16282
562	20934	16249
563	20970	16211
564	21006	16173
565	21049	16140
566	21086	16102
567	21122	16065
568	21155	16024
569	21191	15986
570	21225	15946
571	21263	15910
572	21297	15871
573	21335	15834
574	21368	15794
575	21406	15757
576	21448	15723
577	21487	15687
578	21521	15648
579	21554	15608
580	21590	15570
581	21622	15529
582	21657	15490
583	21692	15451
584	21729	15414
585	21762	15374
586	21796	15335
587	21839	15302
588	21874	15263
589	21911	15226
590	21951	15191
591	21994	15158
592	22030	15120
593	22068	15083
594	22108	15048
595	22147	15012
596	22185	14975
597	22223	14939
598	22260	14902
599	22298	14865
600	22343	14833
601	22377	14794
602	22417	14758
603	22457	14723
604	22500	14690
605	22533	14650
606	22568	14611
607	22609	14577
608	22644	14538
609	22679	14499
610	22714	14461
611	22748	14422
612	22781	14382
613	22823	14348
614	22857	14309
615	22901	14276
616	22943	14241
617	22975	14201
618	23013	14165
619	23056	14131
620	23098	14097
621	23134	14059
622	23176	14024
623	23215	13988
624	23247	13948
625	23289	13914
626	23326	13876
627	23359	13836
628	23397	13800
629	23444	13769
630	23478	13730
631	23513	13691
632	23557	13657
633	23591	13618
634	23625	13580
635	23658	13540
636	23694	13502
637	23727	13462
638	23762	13424
639	23797	13386
640	23833	13348
641	23860	13305
642	23896	13267
643	23928	13227
644	23969	13192
645	24004	13154
646	24038	13115
647	24072	13076
648	24105	13037
649	24144	13000
650	24181	12963
651	24218	12926
652	24257	12890
653	24289	12850
654	24326	12813
655	24365	12776
656	24401	12739
657	24442	12704
658	24475	12664
659	24513	12628
660	24552	12592
661	24587	12553
662	24623	12515
663	24657	12477
664	24689	12437
665	24726	12400
666	24763	12363
667	24794	12323
668	24826	12283
669	24872	12250
670	24912	12214
671	24953	12179
672	24988	12141
673	25020	12102
674	25120	12095
675	25155	12056
676	25189	12017
677	25224	11979
678	25259	11941
679	25296	11904
680	25336	11868
681	25364	11826
682	25400	11788
683	25433	11749
684	25474	11714
685	25511	11677
686	25554	11642
687	25587	11603
688	25623	11566
689	25658	11527
690	25702	11493
691	25738	11455
692	25768	11415
693	25802	11376
694	25831	11336
695	25864	11297
696	25898	11258
697	25935	11221
698	25973	11184
699	26010	11147
700	26039	11106
701	26075	11068
702	26118	11034
703	26154	10996
704	26185	10956
705	26217	10917
706	26248	10878
707	26284	10840
708	26320	10802
709	26358	10766
710	26390	10726
711	26426	10689
712	26459	10650
713	26496	10613
714	26530	10575
715	26565	10537
716	26599	10498
717	26627	10458
718	26664	10421
719	26700	10383
720	26733	10344
721	26768	10306
722	26800	10268
723	26841	10232
724	26880	10195
725	26911	10156
726	26953	10121
727	26988	10083
728	27025	10046
729	27058	10008
730	27097	9971
731	27135	9934
732	27173	9898
733	27215	9862
734	27250	9825
735	27282	9786
736	27316	9748
737	27355	9711
738	27390	9673
739	27428	9637
740	27465	9600
741	27501	9562
742	27537	9525
743	27572	9487
744	27613	9451
745	27645	9412
746	27680	9375
747	27721	9339
748	27767	9305
749	27805	9268
750	27843	9231
751	27874	9192
752	27911	9155
753	27944	9117
754	27979	9079
755	28010	9040
756	28044	9002
757	28083	8965
758	28120	8928
759	28151	8889
760	28197	8855
761	28235	8818
762	28272	8781
763	28304	8743
764	28335	8704
765	28370	8666
766	28403	8628
767	28436	8590
768	28465	8550
769	28496	8511
770	28535	8475
771	28568	8437
772	28603	8399
773	28635	8361
774	28668	8323
775	28712	8288
776	28746	8250
777	28784	8213
778	28822	8176
779	28869	8142
780	28900	8104
781	28931	8065
782	28965	8027
783	29001	7990
784	29034	7952
785	29065	7913
786	29095	7874
787	29130	7837
788	29163	7799
789	29192	7760
790	29232	7723
791	29266	7686
792	29299	7648
793	29340	7612
794	29378	7575
795	29412	7537
796	29448	7500
797	29480	7462
798	29513	7424
799	29550	7387
800	29584	7349
801	29615	7311
802	29647	7273
803	29680	7235
804	29713	7197
805	29743	7159
806	29777	7121
807	29809	7083
808	29850	7047
809	29884	7009
810	29917	6972
811	29949	6934
812	29983	6896
813	30019	6859
814	30059	6823
815	30096	6786
816	30130	6748
817	30161	6710
818	30196	6673
819	30231	6636
820	30267	6599
821	30299	6561
822	30336	6524
823	30367	6486
824	30405	6449
825	30439	6412
826	30474	6375
827	30517	6339
828	30555	6302
829	30594	6266
830	30626	6228
831	30664	6191
832	30719	6158
833	30764	6123
834	30803	6086
835	30837	6049
836	30869	6011
837	30901	5973
838	30938	5937
839	30969	5899
840	31002	5861
841	31039	5824
842	31069	5786
843	31100	5748
844	31137	5711
845	31177	5675
846	31209	5637
847	31249	5601
848	31282	5563
849	31314	5526
850	31349	5489
851	31379	5450
852	31417	5414
853	31452	5377
854	31484	5339
855	31527	5303
856	31562	5266
857	31597	5229
858	31632	5192
859	31669	5155
860	31702	5118
861	31735	5080
862	31765	5042
863	31801	5005
864	31837	4968
865	31874	4932
866	31914	4895
867	31945	4858
868	31988	4822
869	32026	4785
870	32058	4748
871	32103	4712
872	32138	4675
873	32175	4638
874	32213	4601
875	32246	4564
876	32285	4528
877	32326	4491
878	32369	4455
879	32413	4419
880	32459	4384
881	32505	4348
882	32573	4316
883	32638	4282
884	32703	4249
885	32769	4216
886	32806	4179
887	32848	4143
888	32889	4106
889	32924	4069
890	32962	4032
891	32995	3994
892	33031	3957
893	33068	3920
894	33102	3883
895	33137	3846
896	33188	3810
897	33226	3774
898	33273	3738
899	33377	3708
900	33423	3672
901	33457	3635
902	33496	3598
903	33546	3562
904	33589	3525
905	33625	3488
906	33660	3451
907	33694	3413
908	33736	3377
909	33769	3339
910	33810	3303
911	33846	3265
912	33883	3228
913	33919	3191
914	33954	3154
915	33993	3117
916	34032	3080
917	34066	3042
918	34107	3006
919	34145	2969
920	34177	2931
921	34210	2894
922	34252	2857
923	34293	2820
924	34332	2783
925	34371	2746
926	34405	2709
927	34438	2671
928	34471	2634
929	34512	2597
930	34556	2561
931	34590	2523
932	34627	2486
933	34662	2449
934	34696	2412
935	34735	2375
936	34778	2338
937	34813	2301
938	34847	2263
939	34881	2226
940	34918	2189
941	34957	2152
942	34996	2115
943	35034	2078
944	35072	2041
945	35109	2004
946	35142	1966
947	35183	1929
948	35220	1892
949	35256	1855
950	35298	1818
951	35337	1781
952	35377	1744
953	35416	1707
954	35446	1670
955	35482	1633
956	35516	1595
957	35557	1558
958	35593	1521
959	35637	1484
960	35675	1447
961	35712	1410
962	35749	1373
963	35786	1336
964	35820	1299
965	35855	1262
966	35900	1225
967	35938	1188
968	35979	1151
969	36021	1114
970	36062	1077
971	36097	1039
972	36138	1002
973	36178	965
974	36220	928
975	36259	891
976	36299	854
977	36339	817
978	36380	780
979	36423	743
980	36459	706
981	36511	669
982	36543	631
983	36574	594
984	36604	557
985	36634	520
986	36671	483
987	36710	445
988	36741	408
989	36772	371
990	36805	334
991	36840	297
992	36872	259
993	36903	222
994	36935	185
995	36972	148
996	37009	111
997	37071	74
998	37109	37
999	37143	0
