iter	Logloss
384	0.4489963537
385	0.44898126
386	0.4489734773
387	0.448945554
388	0.4487940981
389	0.4487902304
390	0.4487848061
391	0.4487019794
392	0.4483036472
393	0.4482972795
394	0.4482914779
395	0.4478566378
396	0.4478474872
397	0.4478252712
398	0.4477300393
399	0.447708012
400	0.4476982954
401	0.4476016957
402	0.4475788193
403	0.4475543864
404	0.4475481131
405	0.4475351419
406	0.4475288214
407	0.4474796726
408	0.4471775155
409	0.4471550636
410	0.4471481771
411	0.4471426585
412	0.4471405359
413	0.4464901861
414	0.4462874588
415	0.445949124
416	0.4459463883
417	0.4459381811
418	0.445695314
419	0.4451397715
420	0.445006428
421	0.445000249
422	0.4449930795
423	0.4449910042
424	0.4448225207
425	0.4447355433
426	0.4447302133
427	0.4447206382
428	0.4445427212
429	0.444534231
430	0.4445189958
431	0.4445133828
432	0.4445082887
433	0.4441513227
434	0.4441459927
435	0.4439317565
436	0.4439242096
437	0.443921238
438	0.4436714373
439	0.4436712958
440	0.4436628527
441	0.443654787
442	0.4436507306
443	0.4436495042
444	0.443645778
445	0.4436423819
446	0.4436416744
447	0.4436406839
448	0.4431444313
449	0.4431421672
450	0.4430706608
451	0.4428238316
452	0.4428201997
453	0.442579408
454	0.4425758232
455	0.4421074468
456	0.4421043337
457	0.4417275572
458	0.4414294094
459	0.4414282302
460	0.441209796
461	0.4412073905
462	0.4410006539
463	0.4409976824
464	0.4408504716
465	0.4408247651
466	0.4408201427
467	0.4403111076
468	0.4403083247
469	0.440060505
470	0.4397729228
471	0.4394523231
472	0.4394384558
473	0.4394372766
474	0.4393402996
475	0.4393393562
476	0.4393378469
477	0.4387880588
478	0.438783342
479	0.4383581241
480	0.438345436
481	0.4383444926
482	0.438251289
483	0.4382492136
484	0.4382472326
485	0.4377610739
486	0.4377596588
487	0.4376205138
488	0.4375633935
489	0.4375620257
490	0.4374285408
491	0.43719756
492	0.4371911923
493	0.4371906735
494	0.4370828478
495	0.4366204145
496	0.4366087169
497	0.4366079622
498	0.4365402764
499	0.4364298565
500	0.4364244794
501	0.4362326479
502	0.4362320819
503	0.4361973664
504	0.4361967532
505	0.4359152085
506	0.4356130986
507	0.4356009293
508	0.4355992784
509	0.4355979106
510	0.4349140244
511	0.4348702055
512	0.4348687433
513	0.4345905475
514	0.4345862081
515	0.4344043289
516	0.4343888579
517	0.433969819
518	0.4338282684
519	0.4338268534
520	0.4338243535
521	0.4337242162
522	0.4336755862
523	0.4332032005
524	0.4329285894
525	0.432179706
526	0.4321779608
527	0.4321159823
528	0.4316967547
529	0.4314563403
530	0.4314336998
531	0.4314266718
532	0.431409031
533	0.43140705
534	0.4313959184
535	0.4313945977
536	0.4310750357
537	0.4310731962
538	0.4308607051
539	0.4308601863
540	0.4306213756
541	0.4304991638
542	0.4304976544
543	0.4304963337
544	0.4304952017
545	0.4303217185
546	0.4300677669
547	0.4300659746
548	0.4294902914
549	0.4294554343
550	0.4294227942
551	0.429421332
552	0.4292474714
553	0.4292460564
554	0.4290180943
555	0.429016585
556	0.4288632896
557	0.428861733
558	0.4288610255
559	0.4288597048
560	0.4288478185
561	0.4288472053
562	0.4288442809
563	0.4284876922
564	0.4282612395
565	0.4282569944
566	0.4282564284
567	0.4280506824
568	0.428050022
569	0.4280451638
570	0.427415379
571	0.4274134452
572	0.4270619506
573	0.4267159275
574	0.4267152671
575	0.4267113994
576	0.4265970174
577	0.4265964514
578	0.426066521
579	0.4260661436
580	0.4259874677
581	0.425943696
582	0.4259244043
583	0.425795306
584	0.4253390045
585	0.4253254202
586	0.4249959058
587	0.4249951983
588	0.4249943965
589	0.4249533605
590	0.4249493512
591	0.424948738
592	0.4248404407
593	0.4248397332
594	0.4248345919
595	0.4246222424
596	0.4246217707
597	0.4246174313
598	0.4244189963
599	0.4244181472
600	0.4244081948
601	0.4242420226
602	0.4242325419
603	0.4242317872
604	0.4242312683
605	0.4240542004
606	0.4240538702
607	0.4240532098
608	0.4240509458
609	0.4240503326
610	0.4240232111
611	0.4238835944
612	0.4236380387
613	0.4236348785
614	0.4234350284
615	0.4232114058
616	0.4231030613
617	0.4228247712
618	0.422823026
619	0.4225540279
620	0.421990797
621	0.4219633925
622	0.4217762306
623	0.4215463346
624	0.421500346
625	0.4210501764
626	0.4210489028
627	0.4207373594
628	0.4207225959
629	0.4207173602
630	0.4207167942
631	0.4204624654
632	0.420461522
633	0.4203265277
634	0.4202042216
635	0.4201249796
636	0.4199808348
637	0.4199195638
638	0.41962901
639	0.4196280195
640	0.4196085392
641	0.4194551966
642	0.4190379973
643	0.4189686134
644	0.4184206177
645	0.418419297
646	0.4184068919
647	0.4184053825
648	0.4184040146
649	0.4184029298
650	0.4180957258
651	0.4180949711
652	0.4180269079
653	0.4180262004
654	0.4180254929
655	0.4179861078
656	0.4179334685
657	0.4178121528
658	0.4174041984
659	0.417402689
660	0.4174013212
661	0.4172501955
662	0.4170221862
663	0.4170166204
664	0.4170158657
665	0.4168095065
666	0.4168061576
667	0.4166134299
668	0.4165642339
669	0.4165613095
670	0.4165579606
671	0.4165534796
672	0.4165528193
673	0.41654881
674	0.4164909351
675	0.4164885767
676	0.4164837656
677	0.4164831524
678	0.416480228
679	0.416479379
680	0.4164337205
681	0.4164087216
682	0.4164074952
683	0.4162359459
684	0.4162344365
685	0.416233729
686	0.4160824146
687	0.4160792544
688	0.4160759526
689	0.4160752451
690	0.4155071559
691	0.4152261772
692	0.415060005
693	0.4149336896
694	0.4143225833
695	0.4141432041
696	0.4141426381
697	0.4140657074
698	0.4140651414
699	0.4137500604
700	0.4136755352
701	0.4136744032
702	0.4136719976
703	0.4136020949
704	0.4128458061
705	0.4128448156
706	0.4128423157
707	0.4128400045
708	0.4128394385
709	0.4125847323
710	0.4124634638
711	0.4124623789
712	0.4123061591
713	0.4123052629
714	0.4123030932
715	0.4122486144
716	0.4121812116
717	0.4121792305
718	0.412177391
719	0.412175693
720	0.4121687593
721	0.4119707016
722	0.4119629661
723	0.4116334989
724	0.4107888176
725	0.4107862234
726	0.4107834876
727	0.4107382065
728	0.4107354708
729	0.4107351878
730	0.4105075559
731	0.4105060465
732	0.4105035938
733	0.410429729
734	0.410429163
735	0.4104286441
736	0.4103913344
737	0.4098324901
738	0.4096889584
739	0.4095398138
740	0.4093408599
741	0.4093404826
742	0.4093397279
743	0.409337511
744	0.4093350583
745	0.4090248827
746	0.4090144115
747	0.4090062043
748	0.4090056383
749	0.409002761
750	0.4090024308
751	0.4086837651
752	0.4085159891
753	0.4083548167
754	0.4083480245
755	0.4081808618
756	0.4077031461
757	0.4074976359
758	0.4072913239
759	0.4072878807
760	0.4070588337
761	0.4066914908
762	0.4065378652
763	0.4065366388
764	0.4065362143
765	0.4065357426
766	0.406138967
767	0.4061385896
768	0.4060620834
769	0.4060613759
770	0.4060600552
771	0.4060595835
772	0.4060584043
773	0.4059361453
774	0.405935768
775	0.4052032518
776	0.4050297214
777	0.4050294855
778	0.4048724167
779	0.4048580305
780	0.4045591281
781	0.4045549773
782	0.4041662673
783	0.4041633429
784	0.404162258
785	0.404160843
786	0.4039441541
787	0.4037517094
788	0.4037483604
789	0.4037456247
790	0.4037345874
791	0.4037322291
792	0.4037185976
793	0.4036186961
794	0.4036179886
795	0.4036168094
796	0.4036157717
797	0.4035579911
798	0.403368518
799	0.4032865875
800	0.4031635267
801	0.4031621588
802	0.4031593759
803	0.4029841003
804	0.4029801382
805	0.4029786288
806	0.4029724027
807	0.4029718367
808	0.4029715537
809	0.4029691953
810	0.4025722309
811	0.4025601088
812	0.4023289865
813	0.4022367262
814	0.4022085199
815	0.402208284
816	0.4021374851
817	0.402137155
818	0.4021256932
819	0.4021254573
820	0.4021250328
821	0.402124797
822	0.4018689116
823	0.4014214305
824	0.401311671
825	0.4013112936
826	0.4013109163
827	0.401068568
828	0.4010683322
829	0.4010678605
830	0.4008394268
831	0.4006027858
832	0.4004006246
833	0.4002867143
834	0.4002861955
835	0.4002855351
836	0.4002853464
837	0.4002843559
838	0.400283271
839	0.4002448293
840	0.4000587051
841	0.4000576674
842	0.3999113528
843	0.3999078152
844	0.3999069662
845	0.3994575512
846	0.399456089
847	0.399455806
848	0.3993151988
849	0.3993035955
850	0.3992716629
851	0.3992186462
852	0.3991875626
853	0.3991870438
854	0.3989632325
855	0.3988717269
856	0.3988320116
857	0.3987443267
858	0.3987432418
859	0.3982687335
860	0.3982405744
861	0.3982031231
862	0.3981290696
863	0.3975894226
864	0.3975871586
865	0.3974660788
866	0.3974659373
867	0.3974657486
868	0.3971996278
869	0.3971077449
870	0.3969629397
871	0.3969582229
872	0.3969580342
873	0.3968255398
874	0.3967209688
875	0.3967187991
876	0.3967179972
877	0.3964391882
878	0.3964390467
879	0.3963302306
880	0.396328957
881	0.3961696242
882	0.3961660866
883	0.3961646244
884	0.39616453
885	0.3961295315
886	0.3960954763
887	0.3960942971
888	0.3959065692
889	0.3959032203
890	0.3959026071
891	0.3959024656
892	0.3959023241
893	0.3956874747
894	0.3953404847
895	0.3953350368
896	0.3953349189
897	0.3952956045
898	0.3952955102
899	0.395295463
900	0.3952953215
901	0.3950333043
902	0.3948250819
903	0.3948237141
904	0.3948235961
905	0.3948203887
906	0.3948198227
907	0.3948122759
908	0.39480921
909	0.3948091628
910	0.394751618
911	0.3947489766
912	0.3947476559
913	0.3947457692
914	0.3947425618
915	0.3946012706
916	0.3944871009
917	0.3944731864
918	0.3943178392
919	0.39423164
920	0.394102919
921	0.3941028247
922	0.3939479256
923	0.3939412278
924	0.3939072198
925	0.3939071019
926	0.3938133086
927	0.3938126719
928	0.3937401042
929	0.3936155812
930	0.3936154396
931	0.3935775875
932	0.3934465317
933	0.3934397159
934	0.3934396924
935	0.3934373811
936	0.393157959
937	0.3931573458
938	0.3931563081
939	0.3931562138
940	0.3931560723
941	0.3931552704
942	0.3931543035
943	0.393153313
944	0.3931532658
945	0.3931509781
946	0.3931509546
947	0.3931499876
948	0.3931492565
949	0.3928139169
950	0.3928086105
951	0.392702931
952	0.3927028603
953	0.3925644935
954	0.3923421208
955	0.3923418378
956	0.3923417199
957	0.3921514921
958	0.3921494167
959	0.3920526519
960	0.3920526283
961	0.3920497983
962	0.3920489728
963	0.39204369
964	0.391971028
965	0.3919710044
966	0.3919685281
967	0.3919679149
968	0.3919678678
969	0.3919631982
970	0.391963151
971	0.3919608869
972	0.3919596134
973	0.3919500855
974	0.3919484582
975	0.3919468781
976	0.3919465479
977	0.3919435292
978	0.3919429632
979	0.3917481837
980	0.3917479714
981	0.3917469573
982	0.3916586356
983	0.3915448196
984	0.3914378902
985	0.3912144562
986	0.3911731844
987	0.391172807
988	0.3910717264
989	0.3910713019
990	0.3910446521
991	0.3910430484
992	0.3909415432
993	0.3907577302
994	0.3907491457
995	0.390500477
996	0.3905000525
997	0.3904366589
998	0.3904132165
999	0.3903349651
