iter	Passed	Remaining
271	8789	23524
272	8829	23514
273	8860	23476
274	8890	23437
275	8924	23410
276	8959	23386
277	8987	23342
278	9019	23309
279	9056	23288
280	9088	23254
281	9117	23213
282	9143	23166
283	9175	23132
284	9208	23101
285	9238	23064
286	9269	23027
287	9297	22984
288	9328	22948
289	9358	22912
290	9396	22893
291	9429	22862
292	9461	22830
293	9492	22794
294	9524	22762
295	9566	22751
296	9596	22714
297	9630	22687
298	9663	22655
299	9695	22622
300	9729	22595
301	9759	22556
302	9788	22517
303	9817	22477
304	9846	22436
305	9879	22406
306	9910	22370
307	9946	22348
308	9975	22308
309	10005	22270
310	10033	22227
311	10063	22191
312	10091	22149
313	10120	22111
314	10160	22095
315	10198	22075
316	10230	22042
317	10262	22009
318	10300	21989
319	10332	21956
320	10361	21917
321	10395	21889
322	10427	21856
323	10458	21821
324	10491	21790
325	10525	21760
326	10557	21728
327	10587	21690
328	10623	21666
329	10661	21645
330	10694	21614
331	10728	21586
332	10758	21550
333	10790	21516
334	10821	21481
335	10852	21446
336	10883	21412
337	10914	21376
338	10943	21338
339	10971	21297
340	11002	21263
341	11033	21229
342	11066	21196
343	11100	21168
344	11130	21131
345	11160	21095
346	11193	21065
347	11223	21027
348	11257	20998
349	11288	20964
350	11318	20928
351	11354	20902
352	11387	20871
353	11416	20833
354	11451	20806
355	11499	20802
356	11528	20764
357	11560	20731
358	11593	20700
359	11623	20664
360	11653	20626
361	11684	20592
362	11719	20565
363	11754	20537
364	11791	20513
365	11823	20481
366	11854	20446
367	11886	20413
368	11916	20377
369	11947	20342
370	11984	20318
371	12020	20291
372	12047	20250
373	12079	20217
374	12110	20184
375	12139	20145
376	12168	20109
377	12197	20071
378	12225	20031
379	12253	19992
380	12285	19959
381	12315	19923
382	12349	19894
383	12380	19860
384	12409	19823
385	12438	19785
386	12470	19753
387	12513	19737
388	12553	19717
389	12591	19695
390	12630	19673
391	12664	19642
392	12701	19618
393	12734	19586
394	12769	19558
395	12802	19526
396	12844	19508
397	12882	19485
398	12919	19459
399	12961	19442
400	12996	19413
401	13029	19382
402	13069	19361
403	13104	19332
404	13135	19297
405	13179	19282
406	13215	19255
407	13249	19224
408	13280	19190
409	13319	19167
410	13356	19140
411	13386	19105
412	13424	19079
413	13459	19051
414	13498	19027
415	13528	18991
416	13560	18958
417	13594	18927
418	13633	18905
419	13666	18873
420	13700	18842
421	13732	18809
422	13767	18779
423	13798	18745
424	13839	18724
425	13874	18694
426	13905	18660
427	13946	18638
428	13978	18605
429	14016	18580
430	14047	18545
431	14082	18515
432	14115	18483
433	14152	18456
434	14192	18433
435	14225	18402
436	14257	18367
437	14288	18334
438	14322	18302
439	14352	18267
440	14386	18235
441	14416	18200
442	14452	18171
443	14488	18143
444	14528	18120
445	14562	18089
446	14600	18062
447	14633	18030
448	14671	18003
449	14703	17971
450	14735	17937
451	14771	17909
452	14802	17874
453	14835	17841
454	14866	17807
455	14898	17774
456	14930	17739
457	14974	17720
458	15012	17694
459	15049	17667
460	15088	17641
461	15119	17606
462	15156	17579
463	15186	17542
464	15223	17515
465	15254	17480
466	15283	17443
467	15313	17407
468	15341	17369
469	15371	17334
470	15404	17301
471	15436	17268
472	15468	17234
473	15507	17208
474	15538	17174
475	15575	17146
476	15610	17115
477	15641	17081
478	15675	17049
479	15707	17016
480	15737	16980
481	15764	16942
482	15802	16915
483	15836	16883
484	15866	16847
485	15910	16826
486	15940	16791
487	15970	16756
488	16005	16725
489	16034	16688
490	16066	16655
491	16097	16621
492	16129	16588
493	16157	16549
494	16189	16516
495	16220	16482
496	16249	16445
497	16283	16414
498	16316	16381
499	16350	16350
500	16380	16314
501	16417	16287
502	16448	16252
503	16480	16218
504	16510	16183
505	16544	16151
506	16574	16116
507	16604	16081
508	16636	16048
509	16665	16012
510	16700	15981
511	16732	15948
512	16760	15911
513	16793	15878
514	16826	15846
515	16857	15812
516	16891	15780
517	16929	15752
518	16960	15718
519	16992	15684
520	17027	15655
521	17061	15623
522	17093	15589
523	17123	15555
524	17158	15524
525	17192	15493
526	17226	15461
527	17257	15427
528	17292	15396
529	17325	15363
530	17354	15328
531	17385	15293
532	17413	15257
533	17443	15222
534	17472	15186
535	17501	15150
536	17536	15120
537	17566	15084
538	17597	15051
539	17626	15015
540	17659	14983
541	17691	14949
542	17721	14915
543	17749	14878
544	17782	14845
545	17813	14811
546	17845	14778
547	17883	14750
548	17920	14721
549	17949	14686
550	17979	14651
551	18011	14617
552	18055	14594
553	18086	14560
554	18120	14529
555	18152	14495
556	18185	14463
557	18226	14437
558	18255	14401
559	18284	14366
560	18314	14331
561	18344	14297
562	18380	14266
563	18413	14234
564	18453	14207
565	18488	14176
566	18515	14139
567	18550	14109
568	18579	14073
569	18613	14041
570	18643	14007
571	18672	13972
572	18704	13938
573	18735	13904
574	18765	13869
575	18798	13838
576	18833	13806
577	18862	13771
578	18893	13737
579	18921	13701
580	18953	13668
581	18985	13635
582	19013	13599
583	19044	13565
584	19075	13532
585	19103	13496
586	19133	13461
587	19161	13425
588	19194	13393
589	19223	13358
590	19261	13329
591	19290	13294
592	19318	13259
593	19347	13224
594	19377	13189
595	19411	13158
596	19445	13126
597	19476	13092
598	19511	13061
599	19540	13027
600	19569	12991
601	19605	12962
602	19633	12926
603	19663	12891
604	19692	12856
605	19723	12823
606	19752	12788
607	19782	12754
608	19812	12720
609	19841	12685
610	19877	12655
611	19908	12621
612	19938	12587
613	19966	12552
614	19999	12519
615	20038	12491
616	20071	12459
617	20104	12427
618	20132	12391
619	20168	12361
620	20202	12330
621	20234	12297
622	20266	12264
623	20307	12236
624	20341	12204
625	20379	12175
626	20422	12149
627	20460	12119
628	20497	12089
629	20524	12054
630	20551	12018
631	20583	11985
632	20613	11951
633	20651	11921
634	20681	11888
635	20710	11853
636	20742	11820
637	20783	11792
638	20820	11762
639	20856	11731
640	20896	11703
641	20932	11672
642	20963	11639
643	21003	11610
644	21033	11576
645	21063	11542
646	21094	11509
647	21123	11474
648	21152	11440
649	21183	11406
650	21219	11375
651	21247	11340
652	21278	11307
653	21306	11272
654	21337	11238
655	21369	11205
656	21401	11173
657	21433	11140
658	21463	11106
659	21492	11071
660	21521	11037
661	21551	11003
662	21583	10971
663	21612	10936
664	21638	10900
665	21670	10867
666	21698	10833
667	21730	10800
668	21767	10769
669	21798	10736
670	21826	10702
671	21856	10667
672	21887	10634
673	21915	10600
674	21945	10566
675	21974	10532
676	22007	10499
677	22035	10465
678	22070	10433
679	22107	10403
680	22143	10372
681	22175	10339
682	22208	10307
683	22240	10274
684	22270	10241
685	22298	10206
686	22334	10175
687	22364	10141
688	22392	10107
689	22423	10074
690	22454	10041
691	22488	10009
692	22518	9975
693	22552	9943
694	22584	9911
695	22615	9878
696	22643	9843
697	22675	9810
698	22705	9777
699	22737	9744
700	22770	9712
701	22807	9682
702	22835	9647
703	22867	9614
704	22902	9583
705	22938	9552
706	22971	9520
707	22999	9485
708	23028	9451
709	23065	9421
710	23098	9388
711	23126	9354
712	23161	9322
713	23189	9288
714	23221	9256
715	23254	9223
716	23290	9192
717	23322	9159
718	23353	9126
719	23384	9093
720	23418	9062
721	23450	9029
722	23477	8994
723	23508	8961
724	23538	8928
725	23566	8894
726	23597	8861
727	23627	8827
728	23657	8794
729	23685	8760
730	23721	8729
731	23753	8696
732	23782	8662
733	23813	8629
734	23843	8596
735	23887	8568
736	23919	8535
737	23955	8504
738	23987	8471
739	24021	8440
740	24052	8406
741	24085	8374
742	24113	8340
743	24140	8306
744	24180	8276
745	24211	8243
746	24247	8212
747	24277	8179
748	24307	8145
749	24338	8112
750	24367	8079
751	24398	8046
752	24430	8013
753	24465	7982
754	24504	7951
755	24536	7919
756	24568	7886
757	24599	7853
758	24636	7822
759	24668	7790
760	24702	7758
761	24738	7726
762	24775	7695
763	24807	7663
764	24836	7629
765	24865	7595
766	24899	7563
767	24928	7530
768	24958	7497
769	24987	7463
770	25015	7430
771	25044	7396
772	25080	7365
773	25112	7332
774	25138	7298
775	25170	7265
776	25200	7232
777	25229	7199
778	25260	7166
779	25293	7134
780	25330	7102
781	25360	7069
782	25391	7037
783	25423	7004
784	25451	6970
785	25481	6937
786	25512	6904
787	25542	6871
788	25571	6838
789	25603	6806
790	25636	6773
791	25666	6740
792	25697	6707
793	25728	6675
794	25757	6641
795	25784	6608
796	25812	6574
797	25840	6540
798	25870	6507
799	25904	6476
800	25936	6443
801	25969	6411
802	26013	6381
803	26045	6349
804	26075	6316
805	26113	6285
806	26141	6252
807	26171	6218
808	26198	6185
809	26228	6152
810	26269	6122
811	26303	6089
812	26333	6057
813	26366	6024
814	26394	5991
815	26424	5958
816	26458	5926
817	26492	5894
818	26522	5861
819	26549	5828
820	26583	5795
821	26612	5762
822	26644	5730
823	26677	5698
824	26708	5665
825	26736	5632
826	26768	5599
827	26803	5567
828	26834	5535
829	26865	5502
830	26896	5470
831	26928	5437
832	26960	5405
833	26992	5372
834	27023	5339
835	27053	5307
836	27084	5274
837	27113	5241
838	27147	5209
839	27177	5176
840	27207	5143
841	27240	5111
842	27275	5079
843	27304	5046
844	27333	5013
845	27372	4982
846	27411	4951
847	27439	4918
848	27471	4886
849	27506	4854
850	27541	4822
851	27574	4789
852	27607	4757
853	27642	4725
854	27675	4693
855	27707	4660
856	27736	4628
857	27771	4596
858	27802	4563
859	27836	4531
860	27873	4499
861	27910	4468
862	27941	4435
863	27971	4402
864	28000	4369
865	28032	4337
866	28060	4304
867	28094	4272
868	28129	4240
869	28161	4207
870	28193	4175
871	28223	4142
872	28255	4110
873	28288	4078
874	28322	4046
875	28359	4014
876	28386	3981
877	28417	3948
878	28446	3915
879	28477	3883
880	28507	3850
881	28541	3818
882	28571	3785
883	28600	3753
884	28627	3719
885	28662	3688
886	28692	3655
887	28721	3622
888	28752	3590
889	28783	3557
890	28816	3525
891	28844	3492
892	28872	3459
893	28903	3426
894	28933	3394
895	28961	3361
896	28989	3328
897	29020	3296
898	29048	3263
899	29086	3231
900	29113	3198
901	29145	3166
902	29175	3134
903	29216	3102
904	29245	3069
905	29273	3037
906	29302	3004
907	29331	2971
908	29362	2939
909	29389	2906
910	29423	2874
911	29453	2842
912	29482	2809
913	29510	2776
914	29543	2744
915	29575	2712
916	29606	2679
917	29645	2648
918	29684	2616
919	29716	2584
920	29749	2551
921	29779	2519
922	29812	2487
923	29841	2454
924	29870	2421
925	29900	2389
926	29932	2357
927	29970	2325
928	30003	2293
929	30034	2260
930	30061	2228
931	30093	2195
932	30122	2163
933	30152	2130
934	30183	2098
935	30212	2065
936	30243	2033
937	30273	2001
938	30302	1968
939	30332	1936
940	30362	1903
941	30392	1871
942	30424	1839
943	30459	1806
944	30491	1774
945	30520	1742
946	30548	1709
947	30584	1677
948	30617	1645
949	30651	1613
950	30681	1580
951	30718	1548
952	30746	1516
953	30784	1484
954	30815	1452
955	30846	1419
956	30880	1387
957	30912	1355
958	30942	1322
959	30973	1290
960	31001	1258
961	31036	1225
962	31063	1193
963	31093	1161
964	31124	1128
965	31163	1096
966	31192	1064
967	31223	1032
968	31253	999
969	31282	967
970	31311	935
971	31344	902
972	31372	870
973	31401	838
974	31431	805
975	31461	773
976	31495	741
977	31525	709
978	31557	676
979	31597	644
980	31625	612
981	31657	580
982	31695	548
983	31728	515
984	31764	483
985	31798	451
986	31829	419
987	31856	386
988	31900	354
989	31929	322
990	31962	290
991	31993	258
992	32026	225
993	32060	193
994	32097	161
995	32128	129
996	32156	96
997	32187	64
998	32219	32
999	32250	0
